"","irralag144_tra","irralag2_tra","irralag3_tra","irralag4_tra","irralag5_tra","irralag6_tra"
"552",8.9174,61.4632,83.6813,106.7259,87.2669,157.5601
"553",4.2861,31.3982,61.4632,83.6813,106.7259,87.2669
"554",0,17.5297,31.3982,61.4632,83.6813,106.7259
"555",0,9.6145,17.5297,31.3982,61.4632,83.6813
"556",0,2.8066,9.6145,17.5297,31.3982,61.4632
"557",0,0,2.8066,9.6145,17.5297,31.3982
"558",0,0,0,2.8066,9.6145,17.5297
"559",0,0,0,0,2.8066,9.6145
"560",0,0,0,0,0,2.8066
"561",0,0,0,0,0,0
"562",0,0,0,0,0,0
"563",0,0,0,0,0,0
"564",0,0,0,0,0,0
"565",0,0,0,0,0,0
"566",0,0,0,0,0,0
"567",0,0,0,0,0,0
"568",0,0,0,0,0,0
"569",0,0,0,0,0,0
"570",0,0,0,0,0,0
"571",0,0,0,0,0,0
"572",0,0,0,0,0,0
"573",0,0,0,0,0,0
"574",0,0,0,0,0,0
"575",0,0,0,0,0,0
"576",0,0,0,0,0,0
"577",0,0,0,0,0,0
"578",0,0,0,0,0,0
"579",0,0,0,0,0,0
"580",0,0,0,0,0,0
"581",0,0,0,0,0,0
"582",0,0,0,0,0,0
"583",0,0,0,0,0,0
"584",0,0,0,0,0,0
"585",0,0,0,0,0,0
"586",0,0,0,0,0,0
"587",0,0,0,0,0,0
"588",0,0,0,0,0,0
"589",0,0,0,0,0,0
"590",0,0,0,0,0,0
"591",0,0,0,0,0,0
"592",0,0,0,0,0,0
"593",0,0,0,0,0,0
"594",0,0,0,0,0,0
"595",0,0,0,0,0,0
"596",0,0,0,0,0,0
"597",0,0,0,0,0,0
"598",0,0,0,0,0,0
"599",0,0,0,0,0,0
"600",0,0,0,0,0,0
"601",0,0,0,0,0,0
"602",0,0,0,0,0,0
"603",0,0,0,0,0,0
"604",0,0,0,0,0,0
"605",0,0,0,0,0,0
"606",0,0,0,0,0,0
"607",0,0,0,0,0,0
"608",0,0,0,0,0,0
"609",0,0,0,0,0,0
"610",0,0,0,0,0,0
"611",0,0,0,0,0,0
"612",0,0,0,0,0,0
"613",0,0,0,0,0,0
"614",0,0,0,0,0,0
"615",0,0,0,0,0,0
"616",0,0,0,0,0,0
"617",0,0,0,0,0,0
"618",2.1481,0,0,0,0,0
"619",6.4523,0.0917,0,0,0,0
"620",11.8153,3.7076,0.0917,0,0,0
"621",23.8073,10.5856,3.7076,0.0917,0,0
"622",54.7628,21.7537,10.5856,3.7076,0.0917,0
"623",83.4116,37.9721,21.7537,10.5856,3.7076,0.0917
"624",108.8193,56.4647,37.9721,21.7537,10.5856,3.7076
"625",135.3093,78.5385,56.4647,37.9721,21.7537,10.5856
"626",162.9538,102.5449,78.5385,56.4647,37.9721,21.7537
"627",188.6253,128.2053,102.5449,78.5385,56.4647,37.9721
"628",216.6349,153.5078,128.2053,102.5449,78.5385,56.4647
"629",243.2149,181.6664,153.5078,128.2053,102.5449,78.5385
"630",272.0416,209.3998,181.6664,153.5078,128.2053,102.5449
"631",300.9879,239.612,209.3998,181.6664,153.5078,128.2053
"632",328.1845,268.2428,239.612,209.3998,181.6664,153.5078
"633",357.3556,297.4101,268.2428,239.612,209.3998,181.6664
"634",385.5966,324.9296,297.4101,268.2428,239.612,209.3998
"635",412.6281,354.5871,324.9296,297.4101,268.2428,239.612
"636",438.9929,382.1311,354.5871,324.9296,297.4101,268.2428
"637",468.6182,411.4216,382.1311,354.5871,324.9296,297.4101
"638",496.3296,438.6237,411.4216,382.1311,354.5871,324.9296
"639",518.6298,465.8459,438.6237,411.4216,382.1311,354.5871
"640",543.4694,493.1604,465.8459,438.6237,411.4216,382.1311
"641",569.6912,519.096,493.1604,465.8459,438.6237,411.4216
"642",590.6867,543.613,519.096,493.1604,465.8459,438.6237
"643",611.4512,567.1048,543.613,519.096,493.1604,465.8459
"644",630.7238,591.8464,567.1048,543.613,519.096,493.1604
"645",653.0628,612.9026,591.8464,567.1048,543.613,519.096
"646",672.7619,633.8877,612.9026,591.8464,567.1048,543.613
"647",688.2343,654.9118,633.8877,612.9026,591.8464,567.1048
"648",706.6367,673.3643,654.9118,633.8877,612.9026,591.8464
"649",722.2157,689.6453,673.3643,654.9118,633.8877,612.9026
"650",728.9351,706.425,689.6453,673.3643,654.9118,633.8877
"651",741.6294,721.7478,706.425,689.6453,673.3643,654.9118
"652",754.9947,734.2587,721.7478,706.425,689.6453,673.3643
"653",764.93,744.8573,734.2587,721.7478,706.425,689.6453
"654",773.4163,755.1933,744.8573,734.2587,721.7478,706.425
"655",782.0939,763.219,755.1933,744.8573,734.2587,721.7478
"656",788.8266,774.9079,763.219,755.1933,744.8573,734.2587
"657",793.0105,782.02,774.9079,763.219,755.1933,744.8573
"658",797.3231,785.823,782.02,774.9079,763.219,755.1933
"659",798.7805,788.1251,785.823,782.02,774.9079,763.219
"660",792.6878,788.9207,788.1251,785.823,782.02,774.9079
"661",790.1174,788.6962,788.9207,788.1251,785.823,782.02
"662",794.9166,784.3467,788.6962,788.9207,788.1251,785.823
"663",618.7576,783.5101,784.3467,788.6962,788.9207,788.1251
"664",800.8621,778.1673,783.5101,784.3467,788.6962,788.9207
"665",808.5272,773.1263,778.1673,783.5101,784.3467,788.6962
"666",814.8774,766.3919,773.1263,778.1673,783.5101,784.3467
"667",773.7218,758.1108,766.3919,773.1263,778.1673,783.5101
"668",740.9831,746.3314,758.1108,766.3919,773.1263,778.1673
"669",734.6517,735.3383,746.3314,758.1108,766.3919,773.1263
"670",677.4235,720.7408,735.3383,746.3314,758.1108,766.3919
"671",531.2479,705.8262,720.7408,735.3383,746.3314,758.1108
"672",668.9161,686.5867,705.8262,720.7408,735.3383,746.3314
"673",530.9206,669.567,686.5867,705.8262,720.7408,735.3383
"674",578.721,649.6816,669.567,686.5867,705.8262,720.7408
"675",425.3524,629.4657,649.6816,669.567,686.5867,705.8262
"676",313.8323,607.1156,629.4657,649.6816,669.567,686.5867
"677",515.557,583.5649,607.1156,629.4657,649.6816,669.567
"678",562.6481,556.8561,583.5649,607.1156,629.4657,649.6816
"679",523.7728,530.2539,556.8561,583.5649,607.1156,629.4657
"680",473.5864,504.8756,530.2539,556.8561,583.5649,607.1156
"681",426.8889,471.2683,504.8756,530.2539,556.8561,583.5649
"682",384.7279,237.3053,471.2683,504.8756,530.2539,556.8561
"683",358.3623,114.5638,237.3053,471.2683,504.8756,530.2539
"684",330.2354,69.939,114.5638,237.3053,471.2683,504.8756
"685",302.0283,65.3103,69.939,114.5638,237.3053,471.2683
"686",273.7582,67.0783,65.3103,69.939,114.5638,237.3053
"687",243.6611,73.2424,67.0783,65.3103,69.939,114.5638
"688",212.8331,83.8632,73.2424,67.0783,65.3103,69.939
"689",183.8332,90.3116,83.8632,73.2424,67.0783,65.3103
"690",157.5601,90.9872,90.3116,83.8632,73.2424,67.0783
"691",87.2669,82.6724,90.9872,90.3116,83.8632,73.2424
"692",106.7259,67.9358,82.6724,90.9872,90.3116,83.8632
"693",83.6813,54.6164,67.9358,82.6724,90.9872,90.3116
"694",61.4632,42.0663,54.6164,67.9358,82.6724,90.9872
"695",31.3982,36.558,42.0663,54.6164,67.9358,82.6724
"696",17.5297,35.7312,36.558,42.0663,54.6164,67.9358
"697",9.6145,33.9485,35.7312,36.558,42.0663,54.6164
"698",2.8066,18.0243,33.9485,35.7312,36.558,42.0663
"699",0,10.2209,18.0243,33.9485,35.7312,36.558
"700",0,3.0159,10.2209,18.0243,33.9485,35.7312
"701",0,0,3.0159,10.2209,18.0243,33.9485
"702",0,0,0,3.0159,10.2209,18.0243
"703",0,0,0,0,3.0159,10.2209
"704",0,0,0,0,0,3.0159
"705",0,0,0,0,0,0
"706",0,0,0,0,0,0
"707",0,0,0,0,0,0
"708",0,0,0,0,0,0
"709",0,0,0,0,0,0
"710",0,0,0,0,0,0
"711",0,0,0,0,0,0
"712",0,0,0,0,0,0
"713",0,0,0,0,0,0
"714",0,0,0,0,0,0
"715",0,0,0,0,0,0
"716",0,0,0,0,0,0
"717",0,0,0,0,0,0
"718",0,0,0,0,0,0
"719",0,0,0,0,0,0
"720",0,0,0,0,0,0
"721",0,0,0,0,0,0
"722",0,0,0,0,0,0
"723",0,0,0,0,0,0
"724",0,0,0,0,0,0
"725",0,0,0,0,0,0
"726",0,0,0,0,0,0
"727",0,0,0,0,0,0
"728",0,0,0,0,0,0
"729",0,0,0,0,0,0
"730",0,0,0,0,0,0
"731",0,0,0,0,0,0
"732",0,0,0,0,0,0
"733",0,0,0,0,0,0
"734",0,0,0,0,0,0
"735",0,0,0,0,0,0
"736",0,0,0,0,0,0
"737",0,0,0,0,0,0
"738",0,0,0,0,0,0
"739",0,0,0,0,0,0
"740",0,0,0,0,0,0
"741",0,0,0,0,0,0
"742",0,0,0,0,0,0
"743",0,0,0,0,0,0
"744",0,0,0,0,0,0
"745",0,0,0,0,0,0
"746",0,0,0,0,0,0
"747",0,0,0,0,0,0
"748",0,0,0,0,0,0
"749",0,0,0,0,0,0
"750",0,0,0,0,0,0
"751",0,0,0,0,0,0
"752",0,0,0,0,0,0
"753",0,0,0,0,0,0
"754",0,0,0,0,0,0
"755",0,0,0,0,0,0
"756",0,0,0,0,0,0
"757",0,0,0,0,0,0
"758",0,0,0,0,0,0
"759",0,0,0,0,0,0
"760",0,0,0,0,0,0
"761",0.0917,0,0,0,0,0
"762",3.7076,0,0,0,0,0
"763",10.5856,0,0,0,0,0
"764",21.7537,3.1591,0,0,0,0
"765",37.9721,9.7403,3.1591,0,0,0
"766",56.4647,19.595,9.7403,3.1591,0,0
"767",78.5385,36.6003,19.595,9.7403,3.1591,0
"768",102.5449,55.5594,36.6003,19.595,9.7403,3.1591
"769",128.2053,66.3722,55.5594,36.6003,19.595,9.7403
"770",153.5078,98.4286,66.3722,55.5594,36.6003,19.595
"771",181.6664,114.9864,98.4286,66.3722,55.5594,36.6003
"772",209.3998,153.4643,114.9864,98.4286,66.3722,55.5594
"773",239.612,181.2494,153.4643,114.9864,98.4286,66.3722
"774",268.2428,208.8251,181.2494,153.4643,114.9864,98.4286
"775",297.4101,236.5632,208.8251,181.2494,153.4643,114.9864
"776",324.9296,265.7198,236.5632,208.8251,181.2494,153.4643
"777",354.5871,294.6912,265.7198,236.5632,208.8251,181.2494
"778",382.1311,322.7402,294.6912,265.7198,236.5632,208.8251
"779",411.4216,350.1212,322.7402,294.6912,265.7198,236.5632
"780",438.6237,379.2,350.1212,322.7402,294.6912,265.7198
"781",465.8459,408.6317,379.2,350.1212,322.7402,294.6912
"782",493.1604,436.157,408.6317,379.2,350.1212,322.7402
"783",519.096,464.2693,436.157,408.6317,379.2,350.1212
"784",543.613,490.3045,464.2693,436.157,408.6317,379.2
"785",567.1048,514.6708,490.3045,464.2693,436.157,408.6317
"786",591.8464,540.5435,514.6708,490.3045,464.2693,436.157
"787",612.9026,565.3191,540.5435,514.6708,490.3045,464.2693
"788",633.8877,588.0176,565.3191,540.5435,514.6708,490.3045
"789",654.9118,611.626,588.0176,565.3191,540.5435,514.6708
"790",673.3643,635.6898,611.626,588.0176,565.3191,540.5435
"791",689.6453,656.2223,635.6898,611.626,588.0176,565.3191
"792",706.425,670.9706,656.2223,635.6898,611.626,588.0176
"793",721.7478,692.7779,670.9706,656.2223,635.6898,611.626
"794",734.2587,705.4564,692.7779,670.9706,656.2223,635.6898
"795",744.8573,724.0376,705.4564,692.7779,670.9706,656.2223
"796",755.1933,737.5357,724.0376,705.4564,692.7779,670.9706
"797",763.219,742.084,737.5357,724.0376,705.4564,692.7779
"798",774.9079,752.1651,742.084,737.5357,724.0376,705.4564
"799",782.02,760.4441,752.1651,742.084,737.5357,724.0376
"800",785.823,765.5771,760.4441,752.1651,742.084,737.5357
"801",788.1251,765.7675,765.5771,760.4441,752.1651,742.084
"802",788.9207,767.0583,765.7675,765.5771,760.4441,752.1651
"803",788.6962,771.4403,767.0583,765.7675,765.5771,760.4441
"804",784.3467,774.2157,771.4403,767.0583,765.7675,765.5771
"805",783.5101,774.2652,774.2157,771.4403,767.0583,765.7675
"806",778.1673,773.576,774.2652,774.2157,771.4403,767.0583
"807",773.1263,772.6919,773.576,774.2652,774.2157,771.4403
"808",766.3919,765.8199,772.6919,773.576,774.2652,774.2157
"809",758.1108,760.5894,765.8199,772.6919,773.576,774.2652
"810",746.3314,754.7193,760.5894,765.8199,772.6919,773.576
"811",735.3383,743.5244,754.7193,760.5894,765.8199,772.6919
"812",720.7408,733.8034,743.5244,754.7193,760.5894,765.8199
"813",705.8262,718.3595,733.8034,743.5244,754.7193,760.5894
"814",686.5867,702.2587,718.3595,733.8034,743.5244,754.7193
"815",669.567,684.1617,702.2587,718.3595,733.8034,743.5244
"816",649.6816,663.5752,684.1617,702.2587,718.3595,733.8034
"817",629.4657,651.8714,663.5752,684.1617,702.2587,718.3595
"818",607.1156,632.9933,651.8714,663.5752,684.1617,702.2587
"819",583.5649,606.6971,632.9933,651.8714,663.5752,684.1617
"820",556.8561,578.6733,606.6971,632.9933,651.8714,663.5752
"821",530.2539,554.3903,578.6733,606.6971,632.9933,651.8714
"822",504.8756,534.4455,554.3903,578.6733,606.6971,632.9933
"823",471.2683,510.6937,534.4455,554.3903,578.6733,606.6971
"824",237.3053,488.1928,510.6937,534.4455,554.3903,578.6733
"825",114.5638,463.6043,488.1928,510.6937,534.4455,554.3903
"826",69.939,432.7207,463.6043,488.1928,510.6937,534.4455
"827",65.3103,407.0251,432.7207,463.6043,488.1928,510.6937
"828",67.0783,372.9104,407.0251,432.7207,463.6043,488.1928
"829",73.2424,338.4011,372.9104,407.0251,432.7207,463.6043
"830",83.8632,220.5648,338.4011,372.9104,407.0251,432.7207
"831",90.3116,71.0725,220.5648,338.4011,372.9104,407.0251
"832",90.9872,93.552,71.0725,220.5648,338.4011,372.9104
"833",82.6724,227.7427,93.552,71.0725,220.5648,338.4011
"834",67.9358,197.5757,227.7427,93.552,71.0725,220.5648
"835",54.6164,178.5063,197.5757,227.7427,93.552,71.0725
"836",42.0663,162.7144,178.5063,197.5757,227.7427,93.552
"837",36.558,133.4437,162.7144,178.5063,197.5757,227.7427
"838",35.7312,104.8326,133.4437,162.7144,178.5063,197.5757
"839",33.9485,79.8913,104.8326,133.4437,162.7144,178.5063
"840",18.0243,53.2719,79.8913,104.8326,133.4437,162.7144
"841",10.2209,30.2874,53.2719,79.8913,104.8326,133.4437
"842",3.0159,12.2287,30.2874,53.2719,79.8913,104.8326
"843",0,3.6629,12.2287,30.2874,53.2719,79.8913
"844",0,0,3.6629,12.2287,30.2874,53.2719
"845",0,0,0,3.6629,12.2287,30.2874
"846",0,0,0,0,3.6629,12.2287
"847",0,0,0,0,0,3.6629
"848",0,0,0,0,0,0
"849",0,0,0,0,0,0
"850",0,0,0,0,0,0
"851",0,0,0,0,0,0
"852",0,0,0,0,0,0
"853",0,0,0,0,0,0
"854",0,0,0,0,0,0
"855",0,0,0,0,0,0
"856",0,0,0,0,0,0
"857",0,0,0,0,0,0
"858",0,0,0,0,0,0
"859",0,0,0,0,0,0
"860",0,0,0,0,0,0
"861",0,0,0,0,0,0
"862",0,0,0,0,0,0
"863",0,0,0,0,0,0
"864",0,0,0,0,0,0
"865",0,0,0,0,0,0
"866",0,0,0,0,0,0
"867",0,0,0,0,0,0
"868",0,0,0,0,0,0
"869",0,0,0,0,0,0
"870",0,0,0,0,0,0
"871",0,0,0,0,0,0
"872",0,0,0,0,0,0
"873",0,0.0737,0,0,0,0
"874",0,0.98,0.0737,0,0,0
"875",0,0.958,0.98,0.0737,0,0
"876",0,0.0343,0.958,0.98,0.0737,0
"877",0,0,0.0343,0.958,0.98,0.0737
"878",0,0,0,0.0343,0.958,0.98
"879",0,0,0,0,0.0343,0.958
"880",0,0,0,0,0,0.0343
"881",0,0,0,0,0,0
"882",0,0,0,0,0,0
"883",0,0,0,0,0,0
"884",0,0,0,0,0,0
"885",0,0,0,0,0,0
"886",0,0,0,0,0,0
"887",0,0,0,0,0,0
"888",0,0,0,0,0,0
"889",0,0,0,0,0,0
"890",0,0,0,0,0,0
"891",0,0,0,0,0,0
"892",0,0,0,0,0,0
"893",0,0,0,0,0,0
"894",0,0,0,0,0,0
"895",0,0,0,0,0,0
"896",0,0,0,0,0,0
"897",0,0,0,0,0,0
"898",0,0,0,0,0,0
"899",0,0,0,0,0,0
"900",0,0,0,0,0,0
"901",0,0,0,0,0,0
"902",0,0,0,0,0,0
"903",0,0,0,0,0,0
"904",0,0,0,0,0,0
"905",0,0,0,0,0,0
"906",3.1591,0,0,0,0,0
"907",9.7403,0,0,0,0,0
"908",19.595,1.7256,0,0,0,0
"909",36.6003,8.3916,1.7256,0,0,0
"910",55.5594,21.717,8.3916,1.7256,0,0
"911",66.3722,33.3287,21.717,8.3916,1.7256,0
"912",98.4286,44.1848,33.3287,21.717,8.3916,1.7256
"913",114.9864,85.8192,44.1848,33.3287,21.717,8.3916
"914",153.4643,116.5232,85.8192,44.1848,33.3287,21.717
"915",181.2494,99.6809,116.5232,85.8192,44.1848,33.3287
"916",208.8251,110.178,99.6809,116.5232,85.8192,44.1848
"917",236.5632,154.8349,110.178,99.6809,116.5232,85.8192
"918",265.7198,129.8637,154.8349,110.178,99.6809,116.5232
"919",294.6912,152.4786,129.8637,154.8349,110.178,99.6809
"920",322.7402,189.5455,152.4786,129.8637,154.8349,110.178
"921",350.1212,146.8086,189.5455,152.4786,129.8637,154.8349
"922",379.2,212.3595,146.8086,189.5455,152.4786,129.8637
"923",408.6317,369.1904,212.3595,146.8086,189.5455,152.4786
"924",436.157,327.366,369.1904,212.3595,146.8086,189.5455
"925",464.2693,212.9223,327.366,369.1904,212.3595,146.8086
"926",490.3045,267.6165,212.9223,327.366,369.1904,212.3595
"927",514.6708,218.6692,267.6165,212.9223,327.366,369.1904
"928",540.5435,154.5666,218.6692,267.6165,212.9223,327.366
"929",565.3191,229.5694,154.5666,218.6692,267.6165,212.9223
"930",588.0176,347.6924,229.5694,154.5666,218.6692,267.6165
"931",611.626,346.5377,347.6924,229.5694,154.5666,218.6692
"932",635.6898,315.3883,346.5377,347.6924,229.5694,154.5666
"933",656.2223,379.4605,315.3883,346.5377,347.6924,229.5694
"934",670.9706,426.0343,379.4605,315.3883,346.5377,347.6924
"935",692.7779,483.6264,426.0343,379.4605,315.3883,346.5377
"936",705.4564,403.1193,483.6264,426.0343,379.4605,315.3883
"937",724.0376,620.8781,403.1193,483.6264,426.0343,379.4605
"938",737.5357,785.8834,620.8781,403.1193,483.6264,426.0343
"939",742.084,753.5808,785.8834,620.8781,403.1193,483.6264
"940",752.1651,721.6327,753.5808,785.8834,620.8781,403.1193
"941",760.4441,704.3791,721.6327,753.5808,785.8834,620.8781
"942",765.5771,644.6685,704.3791,721.6327,753.5808,785.8834
"943",765.7675,697.3554,644.6685,704.3791,721.6327,753.5808
"944",767.0583,805.4214,697.3554,644.6685,704.3791,721.6327
"945",771.4403,785.1422,805.4214,697.3554,644.6685,704.3791
"946",774.2157,495.6524,785.1422,805.4214,697.3554,644.6685
"947",774.2652,274.946,495.6524,785.1422,805.4214,697.3554
"948",773.576,455.6203,274.946,495.6524,785.1422,805.4214
"949",772.6919,355.5625,455.6203,274.946,495.6524,785.1422
"950",765.8199,402.5802,355.5625,455.6203,274.946,495.6524
"951",760.5894,469.6138,402.5802,355.5625,455.6203,274.946
"952",754.7193,494.4426,469.6138,402.5802,355.5625,455.6203
"953",743.5244,577.4773,494.4426,469.6138,402.5802,355.5625
"954",733.8034,292.5655,577.4773,494.4426,469.6138,402.5802
"955",718.3595,202.608,292.5655,577.4773,494.4426,469.6138
"956",702.2587,119.1434,202.608,292.5655,577.4773,494.4426
"957",684.1617,78.6815,119.1434,202.608,292.5655,577.4773
"958",663.5752,35.8881,78.6815,119.1434,202.608,292.5655
"959",651.8714,51.1092,35.8881,78.6815,119.1434,202.608
"960",632.9933,78.8387,51.1092,35.8881,78.6815,119.1434
"961",606.6971,175.9478,78.8387,51.1092,35.8881,78.6815
"962",578.6733,145.3181,175.9478,78.8387,51.1092,35.8881
"963",554.3903,184.4519,145.3181,175.9478,78.8387,51.1092
"964",534.4455,243.007,184.4519,145.3181,175.9478,78.8387
"965",510.6937,143.6989,243.007,184.4519,145.3181,175.9478
"966",488.1928,156.1492,143.6989,243.007,184.4519,145.3181
"967",463.6043,142.8925,156.1492,143.6989,243.007,184.4519
"968",432.7207,153.8581,142.8925,156.1492,143.6989,243.007
"969",407.0251,198.0213,153.8581,142.8925,156.1492,143.6989
"970",372.9104,229.6725,198.0213,153.8581,142.8925,156.1492
"971",338.4011,208.2894,229.6725,198.0213,153.8581,142.8925
"972",220.5648,164.6201,208.2894,229.6725,198.0213,153.8581
"973",71.0725,140.8485,164.6201,208.2894,229.6725,198.0213
"974",93.552,125.7897,140.8485,164.6201,208.2894,229.6725
"975",227.7427,59.8651,125.7897,140.8485,164.6201,208.2894
"976",197.5757,49.1355,59.8651,125.7897,140.8485,164.6201
"977",178.5063,32.2336,49.1355,59.8651,125.7897,140.8485
"978",162.7144,30.5017,32.2336,49.1355,59.8651,125.7897
"979",133.4437,62.9265,30.5017,32.2336,49.1355,59.8651
"980",104.8326,55.099,62.9265,30.5017,32.2336,49.1355
"981",79.8913,40.693,55.099,62.9265,30.5017,32.2336
"982",53.2719,46.4338,40.693,55.099,62.9265,30.5017
"983",30.2874,38.9745,46.4338,40.693,55.099,62.9265
"984",12.2287,21.9325,38.9745,46.4338,40.693,55.099
"985",3.6629,16.0688,21.9325,38.9745,46.4338,40.693
"986",0,11.9687,16.0688,21.9325,38.9745,46.4338
"987",0,6.5161,11.9687,16.0688,21.9325,38.9745
"988",0,0.3398,6.5161,11.9687,16.0688,21.9325
"989",0,0,0.3398,6.5161,11.9687,16.0688
"990",0,0,0,0.3398,6.5161,11.9687
"991",0,0,0,0,0.3398,6.5161
"992",0,0,0,0,0,0.3398
"993",0,0,0,0,0,0
"994",0,0,0,0,0,0
"995",0,0,0,0,0,0
"996",0,0,0,0,0,0
"997",0,0,0,0,0,0
"998",0,0,0,0,0,0
"999",0,0,0,0,0,0
"1000",0,0,0,0,0,0
"1001",0,0,0,0,0,0
"1002",0,0,0,0,0,0
"1003",0,0,0,0,0,0
"1004",0,0,0,0,0,0
"1005",0,0,0,0,0,0
"1006",0,0,0,0,0,0
"1007",0,0,0,0,0,0
"1008",0,0,0,0,0,0
"1009",0,0,0,0,0,0
"1010",0,0,0,0,0,0
"1011",0,0,0,0,0,0
"1012",0,0,0,0,0,0
"1013",0,0,0,0,0,0
"1014",0,0,0,0,0,0
"1015",0.0737,0,0,0,0,0
"1016",0.98,0,0,0,0,0
"1017",0.958,0,0,0,0,0
"1018",0.0343,0,0,0,0,0
"1019",0,0,0,0,0,0
"1020",0,0,0,0,0,0
"1021",0,0,0,0,0,0
"1022",0,0,0,0,0,0
"1023",0,0,0,0,0,0
"1024",0,0,0,0,0,0
"1025",0,0,0,0,0,0
"1026",0,0,0,0,0,0
"1027",0,0,0,0,0,0
"1028",0,0,0,0,0,0
"1029",0,0,0,0,0,0
"1030",0,0,0,0,0,0
"1031",0,0,0,0,0,0
"1032",0,0,0,0,0,0
"1033",0,0,0,0,0,0
"1034",0,0,0,0,0,0
"1035",0,0,0,0,0,0
"1036",0,0,0,0,0,0
"1037",0,0,0,0,0,0
"1038",0,0,0,0,0,0
"1039",0,0,0,0,0,0
"1040",0,0,0,0,0,0
"1041",0,0,0,0,0,0
"1042",0,0,0,0,0,0
"1043",0,0,0,0,0,0
"1044",0,0,0,0,0,0
"1045",0,0,0,0,0,0
"1046",0,0,0,0,0,0
"1047",0,0,0,0,0,0
"1048",0,0,0,0,0,0
"1049",0,0,0,0,0,0
"1050",1.7256,0,0,0,0,0
"1051",8.3916,0,0,0,0,0
"1052",21.717,0.2237,0,0,0,0
"1053",33.3287,2.6612,0.2237,0,0,0
"1054",44.1848,8.1169,2.6612,0.2237,0,0
"1055",85.8192,21.8136,8.1169,2.6612,0.2237,0
"1056",116.5232,38.9936,21.8136,8.1169,2.6612,0.2237
"1057",99.6809,46.3022,38.9936,21.8136,8.1169,2.6612
"1058",110.178,59.4267,46.3022,38.9936,21.8136,8.1169
"1059",154.8349,88.0219,59.4267,46.3022,38.9936,21.8136
"1060",129.8637,60.5632,88.0219,59.4267,46.3022,38.9936
"1061",152.4786,69.6577,60.5632,88.0219,59.4267,46.3022
"1062",189.5455,92.2465,69.6577,60.5632,88.0219,59.4267
"1063",146.8086,95.3502,92.2465,69.6577,60.5632,88.0219
"1064",212.3595,79.2504,95.3502,92.2465,69.6577,60.5632
"1065",369.1904,87.769,79.2504,95.3502,92.2465,69.6577
"1066",327.366,145.4105,87.769,79.2504,95.3502,92.2465
"1067",212.9223,183.2566,145.4105,87.769,79.2504,95.3502
"1068",267.6165,354.4818,183.2566,145.4105,87.769,79.2504
"1069",218.6692,300.3795,354.4818,183.2566,145.4105,87.769
"1070",154.5666,208.5005,300.3795,354.4818,183.2566,145.4105
"1071",229.5694,231.0964,208.5005,300.3795,354.4818,183.2566
"1072",347.6924,272.1753,231.0964,208.5005,300.3795,354.4818
"1073",346.5377,349.4671,272.1753,231.0964,208.5005,300.3795
"1074",315.3883,383.6416,349.4671,272.1753,231.0964,208.5005
"1075",379.4605,452.5318,383.6416,349.4671,272.1753,231.0964
"1076",426.0343,466.5691,452.5318,383.6416,349.4671,272.1753
"1077",483.6264,460.7035,466.5691,452.5318,383.6416,349.4671
"1078",403.1193,644.4607,460.7035,466.5691,452.5318,383.6416
"1079",620.8781,658.0707,644.4607,460.7035,466.5691,452.5318
"1080",785.8834,488.0272,658.0707,644.4607,460.7035,466.5691
"1081",753.5808,657.1734,488.0272,658.0707,644.4607,460.7035
"1082",721.6327,337.1915,657.1734,488.0272,658.0707,644.4607
"1083",704.3791,315.0318,337.1915,657.1734,488.0272,658.0707
"1084",644.6685,288.7551,315.0318,337.1915,657.1734,488.0272
"1085",697.3554,232.1877,288.7551,315.0318,337.1915,657.1734
"1086",805.4214,242.7692,232.1877,288.7551,315.0318,337.1915
"1087",785.1422,239.9347,242.7692,232.1877,288.7551,315.0318
"1088",495.6524,263.7353,239.9347,242.7692,232.1877,288.7551
"1089",274.946,293.4586,263.7353,239.9347,242.7692,232.1877
"1090",455.6203,273.109,293.4586,263.7353,239.9347,242.7692
