"","Plag144_tra","Plag2_tra","irralag144_tra","irralag2_tra"
"805",4868.511,4893.144,783.5101,774.2652
"806",4827.798,4846.203,778.1673,773.576
"807",4806.036,4795.188,773.1263,772.6919
"808",4745.745,4746.984,766.3919,765.8199
"809",4671.171,4674.36,758.1108,760.5894
"810",4593.897,4618.47,746.3314,754.7193
"811",4518.708,4548.477,735.3383,743.5244
"812",4395.297,4454.97,720.7408,733.8034
"813",4240.239,4338.732,705.8262,718.3595
"814",4083.204,4220.439,686.5867,702.2587
"815",3957.972,4051.416,669.567,684.1617
"816",3798.804,3935.268,649.6816,663.5752
"817",3653.271,3821.619,629.4657,651.8714
"818",3487.347,3664.656,607.1156,632.9933
"819",3323.742,3485.607,583.5649,606.6971
"820",3145.701,3304.605,556.8561,578.6733
"821",2953.479,3126.828,530.2539,554.3903
"822",2774.778,2999.259,504.8756,534.4455
"823",2471.787,2810.355,471.2683,510.6937
"824",950.838,2639.715,237.3053,488.1928
"825",460.017,2467.407,114.5638,463.6043
"826",354.39,2058.405,69.939,432.7207
"827",354.42,1318.692,65.3103,407.0251
"828",375.687,877.692,67.0783,372.9104
"829",418.947,544.254,73.2424,338.4011
"830",468.684,430.755,83.8632,220.5648
"831",496.86,360.114,90.3116,71.0725
"832",504.552,366.63,90.9872,93.552
"833",454.68,422.568,82.6724,227.7427
"834",362.454,394.422,67.9358,197.5757
"835",352.635,379.992,54.6164,178.5063
"836",366.801,351.735,42.0663,162.7144
"837",353.253,330.516,36.558,133.4437
"838",254.484,355.011,35.7312,104.8326
"839",297.198,340.998,33.9485,79.8913
"840",325.656,319.866,18.0243,53.2719
"841",269.181,312.429,10.2209,30.2874
"842",269.187,267.519,3.0159,12.2287
"843",318.858,281.496,0,3.6629
"844",247.614,288.351,0,0
"845",0,267.504,0,0
"846",0,63.81,0,0
"847",0,0,0,0
"848",0,0,0,0
"849",0,0,0,0
"850",0,0,0,0
"851",0,0,0,0
"852",0,0,0,0
"853",0,0,0,0
"854",0,0,0,0
"855",0,0,0,0
"856",0,0,0,0
"857",0,0,0,0
"858",0,0,0,0
"859",0,0,0,0
"860",0,0,0,0
"861",0,0,0,0
"862",0,0,0,0
"863",0,0,0,0
"864",0,0,0,0
"865",0,0,0,0
"866",0,0,0,0
"867",0,0,0,0
"868",0,0,0,0
"869",0,0,0,0
"870",0,0,0,0
"871",0,0,0,0
"872",0,0,0,0
"873",0,0,0,0.0737
"874",0,0,0,0.98
"875",0,0,0,0.958
"876",0,0,0,0.0343
"877",0,0,0,0
"878",0,0,0,0
"879",0,0,0,0
"880",0,0,0,0
"881",0,0,0,0
"882",0,0,0,0
"883",0,0,0,0
"884",0,0,0,0
"885",0,0,0,0
"886",0,0,0,0
"887",0,0,0,0
"888",0,0,0,0
"889",0,0,0,0
"890",0,0,0,0
"891",0,0,0,0
"892",0,0,0,0
"893",0,0,0,0
"894",0,0,0,0
"895",0,0,0,0
"896",0,0,0,0
"897",0,0,0,0
"898",0,0,0,0
"899",0,0,0,0
"900",0,0,0,0
"901",0,0,0,0
"902",0,0,0,0
"903",0,0,0,0
"904",0,0,0,0
"905",0,0,0,0
"906",268.455,0,3.1591,0
"907",303.714,0,9.7403,0
"908",282.057,185.157,19.595,1.7256
"909",331.248,318.483,36.6003,8.3916
"910",373.299,303.705,55.5594,21.717
"911",366.192,345.828,66.3722,33.3287
"912",353.655,366.906,98.4286,44.1848
"913",369.714,366.894,114.9864,85.8192
"914",426.096,366.927,153.4643,116.5232
"915",461.706,408.819,181.2494,99.6809
"916",1073.604,503.136,208.8251,110.178
"917",1936.293,690.987,236.5632,154.8349
"918",2170.296,805.173,265.7198,129.8637
"919",2387.265,998.106,294.6912,152.4786
"920",2572.419,1239.972,322.7402,189.5455
"921",2758.677,856.683,350.1212,146.8086
"922",2969.454,1640.553,379.2,212.3595
"923",3153.123,2796.927,408.6317,369.1904
"924",3322.974,2038.917,436.157,327.366
"925",3494.739,1444.512,464.2693,212.9223
"926",3653.928,1798.155,490.3045,267.6165
"927",3791.058,1363.98,514.6708,218.6692
"928",3939.876,939.087,540.5435,154.5666
"929",4071.003,1852.512,565.3191,229.5694
"930",4188.873,2426.4,588.0176,347.6924
"931",4335.753,2093.154,611.626,346.5377
"932",4439.784,2006.169,635.6898,315.3883
"933",4530.138,2640.492,656.2223,379.4605
"934",4613.928,2768.592,670.9706,426.0343
"935",4718.772,2845.125,692.7779,483.6264
"936",4777.62,2737.257,705.4564,403.1193
"937",4827.027,4420.641,724.0376,620.8781
"938",4858.35,5068.776,737.5357,785.8834
"939",4862.022,4924.341,742.084,753.5808
"940",4923.174,4295.1,752.1651,721.6327
"941",4915.146,4886.79,760.4441,704.3791
"942",4924.185,4084.374,765.5771,644.6685
"943",4897.107,4713.84,765.7675,697.3554
"944",4866.885,4614.435,767.0583,805.4214
"945",4906.092,4831.818,771.4403,785.1422
"946",4929.735,2359.086,774.2157,495.6524
"947",4893.144,1612.341,774.2652,274.946
"948",4846.203,2893.908,773.576,455.6203
"949",4795.188,2154.852,772.6919,355.5625
"950",4746.984,2590.122,765.8199,402.5802
"951",4674.36,3000.963,760.5894,469.6138
"952",4618.47,3051.12,754.7193,494.4426
"953",4548.477,3245.394,743.5244,577.4773
"954",4454.97,1690.8,733.8034,292.5655
"955",4338.732,1061.253,718.3595,202.608
"956",4220.439,589.785,702.2587,119.1434
"957",4051.416,454.449,684.1617,78.6815
"958",3935.268,347.793,663.5752,35.8881
"959",3821.619,383.631,651.8714,51.1092
"960",3664.656,526.248,632.9933,78.8387
"961",3485.607,952.194,606.6971,175.9478
"962",3304.605,755.931,578.6733,145.3181
"963",3126.828,1139.46,554.3903,184.4519
"964",2999.259,1467.603,534.4455,243.007
"965",2810.355,771.126,510.6937,143.6989
"966",2639.715,912.894,488.1928,156.1492
"967",2467.407,884.847,463.6043,142.8925
"968",2058.405,899.784,432.7207,153.8581
"969",1318.692,1250.826,407.0251,198.0213
"970",877.692,1406.055,372.9104,229.6725
"971",544.254,1176.63,338.4011,208.2894
"972",430.755,825.216,220.5648,164.6201
"973",360.114,782.082,71.0725,140.8485
"974",366.63,690.822,93.552,125.7897
"975",422.568,390.444,227.7427,59.8651
"976",394.422,365.562,197.5757,49.1355
"977",379.992,316.131,178.5063,32.2336
"978",351.735,301.725,162.7144,30.5017
"979",330.516,379.374,133.4437,62.9265
"980",355.011,355.17,104.8326,55.099
"981",340.998,341.058,79.8913,40.693
"982",319.866,340.854,53.2719,46.4338
"983",312.429,340.914,30.2874,38.9745
"984",267.519,305.184,12.2287,21.9325
"985",281.496,326.769,3.6629,16.0688
"986",288.351,319.887,0,11.9687
"987",267.504,305.046,0,6.5161
"988",63.81,319.08,0,0.3398
"989",0,297.39,0,0
"990",0,84.969,0,0
"991",0,0,0,0
"992",0,0,0,0
"993",0,0,0,0
"994",0,0,0,0
"995",0,0,0,0
"996",0,0,0,0
"997",0,0,0,0
"998",0,0,0,0
"999",0,0,0,0
"1000",0,0,0,0
"1001",0,0,0,0
"1002",0,0,0,0
"1003",0,0,0,0
"1004",0,0,0,0
"1005",0,0,0,0
"1006",0,0,0,0
"1007",0,0,0,0
"1008",0,0,0,0
"1009",0,0,0,0
"1010",0,0,0,0
"1011",0,0,0,0
"1012",0,0,0,0
"1013",0,0,0,0
"1014",0,0,0,0
"1015",0,0,0.0737,0
"1016",0,0,0.98,0
"1017",0,0,0.958,0
"1018",0,0,0.0343,0
"1019",0,0,0,0
"1020",0,0,0,0
"1021",0,0,0,0
"1022",0,0,0,0
"1023",0,0,0,0
"1024",0,0,0,0
"1025",0,0,0,0
"1026",0,0,0,0
"1027",0,0,0,0
"1028",0,0,0,0
"1029",0,0,0,0
"1030",0,0,0,0
"1031",0,0,0,0
"1032",0,0,0,0
"1033",0,0,0,0
"1034",0,0,0,0
"1035",0,0,0,0
"1036",0,0,0,0
"1037",0,0,0,0
"1038",0,0,0,0
"1039",0,0,0,0
"1040",0,0,0,0
"1041",0,0,0,0
"1042",0,0,0,0
"1043",0,0,0,0
"1044",0,0,0,0
"1045",0,0,0,0
"1046",0,0,0,0
"1047",0,0,0,0
"1048",0,0,0,0
"1049",0,0,0,0
"1050",185.157,0,1.7256,0
"1051",318.483,0,8.3916,0
"1052",303.705,0,21.717,0.2237
"1053",345.828,190.611,33.3287,2.6612
"1054",366.906,316.659,44.1848,8.1169
"1055",366.894,301.962,85.8192,21.8136
"1056",366.927,384.933,116.5232,38.9936
"1057",408.819,366.15,99.6809,46.3022
"1058",503.136,400.236,110.178,59.4267
"1059",690.987,547.878,154.8349,88.0219
"1060",805.173,357.249,129.8637,60.5632
"1061",998.106,433.836,152.4786,69.6577
"1062",1239.972,580.422,189.5455,92.2465
"1063",856.683,594.126,146.8086,95.3502
"1064",1640.553,447.708,212.3595,79.2504
"1065",2796.927,539.127,369.1904,87.769
"1066",2038.917,932.085,327.366,145.4105
"1067",1444.512,1217.805,212.9223,183.2566
"1068",1798.155,2677.284,267.6165,354.4818
"1069",1363.98,1773.723,218.6692,300.3795
"1070",939.087,1292.202,154.5666,208.5005
"1071",1852.512,1476.417,229.5694,231.0964
"1072",2426.4,1854.744,347.6924,272.1753
"1073",2093.154,2383.533,346.5377,349.4671
"1074",2006.169,2608.836,315.3883,383.6416
"1075",2640.492,3179.349,379.4605,452.5318
"1076",2768.592,3264.771,426.0343,466.5691
"1077",2845.125,2949.666,483.6264,460.7035
"1078",2737.257,4554.66,403.1193,644.4607
"1079",4420.641,4409.808,620.8781,658.0707
"1080",5068.776,3594.498,785.8834,488.0272
"1081",4924.341,4463.94,753.5808,657.1734
"1082",4295.1,2359.959,721.6327,337.1915
"1083",4886.79,2049.675,704.3791,315.0318
"1084",4084.374,1749.063,644.6685,288.7551
"1085",4713.84,1397.028,697.3554,232.1877
"1086",4614.435,1493.436,805.4214,242.7692
"1087",4831.818,1493.925,785.1422,239.9347
"1088",2359.086,1698.84,495.6524,263.7353
"1089",1612.341,1862.268,274.946,293.4586
"1090",2893.908,1761.573,455.6203,273.109
"1091",2154.852,1489.653,355.5625,238.414
"1092",2590.122,985.536,402.5802,164.999
"1093",3000.963,716.988,469.6138,118.1746
"1094",3051.12,667.602,494.4426,106.5226
"1095",3245.394,680.856,577.4773,106.0446
"1096",1690.8,808.674,292.5655,127.6517
"1097",1061.253,1262.436,202.608,196.7667
"1098",589.785,2528.721,119.1434,388.22
"1099",454.449,2903.391,78.6815,468.732
"1100",347.793,2298.831,35.8881,395.3645
"1101",383.631,2349.837,51.1092,395.0167
"1102",526.248,2155.977,78.8387,363.5616
"1103",952.194,2637.63,175.9478,426.9863
"1104",755.931,2842.605,145.3181,469.8411
"1105",1139.46,3152.904,184.4519,516.175
"1106",1467.603,1785.639,243.007,312.7735
"1107",771.126,1399.833,143.6989,232.2309
"1108",912.894,1188.87,156.1492,194.6157
"1109",884.847,936.414,142.8925,153.12
"1110",899.784,922.605,153.8581,151.4909
"1111",1250.826,902.856,198.0213,148.2872
"1112",1406.055,734.415,229.6725,121.7785
"1113",1176.63,523.347,208.2894,92.0319
"1114",825.216,495.411,164.6201,83.4025
"1115",782.082,496.002,140.8485,83.3879
"1116",690.822,382.104,125.7897,67.4601
"1117",390.444,388.89,59.8651,44.4492
"1118",365.562,339.702,49.1355,36.5091
"1119",316.131,353.985,32.2336,48.6377
"1120",301.725,438.522,30.5017,75.7502
"1121",379.374,395.535,62.9265,69.4201
"1122",355.17,396.231,55.099,67.663
"1123",341.058,360.57,40.693,54.2803
"1124",340.854,318.348,46.4338,34.1761
"1125",340.914,339.909,38.9745,25.7959
"1126",305.184,297.411,21.9325,21.1692
"1127",326.769,304.857,16.0688,21.9715
"1128",319.887,297.933,11.9687,16.0146
"1129",305.046,355.077,6.5161,12.0147
"1130",319.08,305.826,0.3398,7.2426
"1131",297.39,268.617,0,2.3686
"1132",84.969,267.372,0,0
"1133",0,288.312,0,0
"1134",0,77.22,0,0
"1135",0,0,0,0
"1136",0,0,0,0
"1137",0,0,0,0
"1138",0,0,0,0
"1139",0,0,0,0
"1140",0,0,0,0
"1141",0,0,0,0
"1142",0,0,0,0
"1143",0,0,0,0
"1144",0,0,0,0
"1145",0,0,0,0
"1146",0,0,0,0
"1147",0,0,0,0
"1148",0,0,0,0
"1149",0,0,0,0
"1150",0,0,0,0
"1151",0,0,0,0
"1152",0,0,0,0
"1153",0,0,0,0
"1154",0,0,0,0
"1155",0,0,0,0
"1156",0,0,0,0
"1157",0,0,0,0
"1158",0,0,0,0
"1159",0,0,0,0
"1160",0,0,0,0
"1161",0,0,0,0
"1162",0,0,0,0
"1163",0,0,0,0
"1164",0,0,0,0
"1165",0,0,0,0
"1166",0,0,0,0
"1167",0,0,0,0
"1168",0,0,0,0
"1169",0,0,0,0
"1170",0,0,0,0
"1171",0,0,0,0
"1172",0,0,0,0
"1173",0,0,0,0
"1174",0,0,0,0
"1175",0,0,0,0
"1176",0,0,0,0
"1177",0,0,0,0
"1178",0,0,0,0
"1179",0,0,0,0
"1180",0,0,0,0
"1181",0,0,0,0
"1182",0,0,0,0
"1183",0,0,0,0
"1184",0,0,0,0
"1185",0,0,0,0
"1186",0,0,0,0
"1187",0,0,0,0
"1188",0,0,0,0
"1189",0,0,0,0
"1190",0,0,0,0
"1191",0,0,0,0
"1192",0,0,0,0
"1193",0,0,0,0
"1194",0,0,0.2237,0
"1195",190.611,0,2.6612,0
"1196",316.659,190.002,8.1169,1.3978
"1197",301.962,309.303,21.8136,6.5675
"1198",384.933,324.174,38.9936,13.664
"1199",366.15,337.308,46.3022,30.1942
"1200",400.236,343.863,59.4267,50.4705
"1201",547.878,330.258,88.0219,74.1713
"1202",357.249,388.008,60.5632,101.4101
"1203",433.836,351.015,69.6577,130.1528
"1204",580.422,357.018,92.2465,158.8647
"1205",594.126,356.082,95.3502,191.4485
"1206",447.708,746.928,79.2504,220.928
"1207",539.127,2138.334,87.769,249.972
"1208",932.085,2378.019,145.4105,280.0823
"1209",1217.805,2633.205,183.2566,312.2427
"1210",2677.284,2878.59,354.4818,344.4168
"1211",1773.723,3117.813,300.3795,376.4416
"1212",1292.202,3332.763,208.5005,404.8621
"1213",1476.417,3533.739,231.0964,431.9903
"1214",1854.744,3733.974,272.1753,459.7986
"1215",2383.533,3952.908,349.4671,490.2537
"1216",2608.836,4098.375,383.6416,516.235
"1217",3179.349,4260.984,452.5318,541.6138
"1218",3264.771,4380.825,466.5691,566.7872
"1219",2949.666,4549.968,460.7035,592.8338
"1220",4554.66,4660.521,644.4607,616.806
"1221",4409.808,4791.105,658.0707,637.8454
"1222",3594.498,4927.968,488.0272,659.3728
"1223",4463.94,5000.727,657.1734,676.5656
"1224",2359.959,5066.421,337.1915,693.3428
"1225",2049.675,5181.3,315.0318,711.8181
"1226",1749.063,5246.235,288.7551,728.5547
"1227",1397.028,5300.442,232.1877,741.6651
"1228",1493.436,5365.596,242.7692,753.2723
"1229",1493.925,5380.875,239.9347,765.1138
"1230",1698.84,5407.542,263.7353,776.0576
"1231",1862.268,5454.672,293.4586,784.3964
"1232",1761.573,5456.604,273.109,792.9733
"1233",1489.653,5486.043,238.414,798.6151
"1234",985.536,5452.677,164.999,804.4748
"1235",716.988,5418.708,118.1746,807.1672
"1236",667.602,5378.121,106.5226,806.8455
"1237",680.856,5296.191,106.0446,803.2876
"1238",808.674,5225.157,127.6517,799.3592
"1239",1262.436,5117.19,196.7667,793.4805
"1240",2528.721,5073.873,388.22,785.649
"1241",2903.391,5012.91,468.732,776.101
"1242",2298.831,4940.031,395.3645,768.906
"1243",2349.837,4833.135,395.0167,759.9232
"1244",2155.977,4730.016,363.5616,748.0369
"1245",2637.63,4645.752,426.9863,734.6394
"1246",2842.605,4498.08,469.8411,718.0642
"1247",3152.904,4363.389,516.175,701.5254
"1248",1785.639,4194.495,312.7735,680.4881
"1249",1399.833,4058.184,232.2309,659.1177
"1250",1188.87,3892.854,194.6157,638.2024
"1251",936.414,3751.521,153.12,617.8609
"1252",922.605,3580.674,151.4909,596.9835
"1253",902.856,3404.31,148.2872,573.8195
"1254",734.415,3231.969,121.7785,550.0917
"1255",523.347,3021.843,92.0319,524.4646
"1256",495.411,2835.759,83.4025,498.9363
"1257",496.002,2632.359,83.3879,471.9862
"1258",382.104,2223.156,67.4601,444.9694
"1259",388.89,1286.85,44.4492,416.5878
"1260",339.702,834.714,36.5091,388.5317
"1261",353.985,473.562,48.6377,358.7765
"1262",438.522,430.719,75.7502,329.1476
"1263",395.535,607.116,69.4201,299.8165
"1264",396.231,436.704,67.663,269.0088
"1265",360.57,344.652,54.2803,239.1234
"1266",318.348,358.974,34.1761,208.7298
"1267",339.909,330.762,25.7959,179.4914
"1268",297.411,338.01,21.1692,151.2909
"1269",304.857,324.366,21.9715,122.7457
"1270",297.933,317.175,16.0146,95.6724
"1271",355.077,317.295,12.0147,69.9551
"1272",305.826,332.013,7.2426,47.0004
"1273",268.617,346.341,2.3686,16.0069
"1274",267.372,325.503,0,7.3358
"1275",288.312,339.705,0,2.0082
"1276",77.22,304.251,0,0
"1277",0,296.931,0,0
"1278",0,113.013,0,0
"1279",0,0,0,0
"1280",0,0,0,0
"1281",0,0,0,0
"1282",0,0,0,0
"1283",0,0,0,0
"1284",0,0,0,0
"1285",0,0,0,0
"1286",0,0,0,0
"1287",0,0,0,0
"1288",0,0,0,0
"1289",0,0,0,0
"1290",0,0,0,0
"1291",0,0,0,0
"1292",0,0,0,0
"1293",0,0,0,0
"1294",0,0,0,0
"1295",0,0,0,0
"1296",0,0,0,0
"1297",0,0,0,0
"1298",0,0,0,0
"1299",0,0,0,0
"1300",0,0,0,0
"1301",0,0,0,0
"1302",0,0,0,0
"1303",0,0,0,0
"1304",0,0,0,0
"1305",0,0,0,0
"1306",0,0,0,0
"1307",0,0,0,0
"1308",0,0,0,0
"1309",0,0,0,0
"1310",0,0,0,0
"1311",0,0,0,0
"1312",0,0,0,0
"1313",0,0,0,0
"1314",0,0,0,0
"1315",0,0,0,0
"1316",0,0,0,0
"1317",0,0,0,0
"1318",0,0,0,0
"1319",0,0,0,0
"1320",0,0,0,0
"1321",0,0,0,0
"1322",0,0,0,0
"1323",0,0,0,0
"1324",0,0,0,0
"1325",0,0,0,0
"1326",0,0,0,0
"1327",0,0,0,0
"1328",0,0,0,0
"1329",0,0,0,0
"1330",0,0,0,0
"1331",0,0,0,0
"1332",0,0,0,0
"1333",0,0,0,0
"1334",0,0,0,0
"1335",0,0,0,0
"1336",0,0,0,0
"1337",0,0,0,0
"1338",190.002,0,1.3978,0
"1339",309.303,0,6.5675,0
"1340",324.174,204.606,13.664,1.0041
"1341",337.308,323.124,30.1942,5.9112
"1342",343.863,315.822,50.4705,12.4389
"1343",330.258,331.884,74.1713,28.6445
"1344",388.008,324.198,101.4101,53.5395
"1345",351.015,387.786,130.1528,76.887
"1346",357.018,358.989,158.8647,101.9505
"1347",356.082,379.611,191.4485,128.5848
"1348",746.928,351.405,220.928,157.675
"1349",2138.334,365.55,249.972,186.4882
"1350",2378.019,533.976,280.0823,214.7992
"1351",2633.205,2094.687,312.2427,243.6518
"1352",2878.59,2364.507,344.4168,274.3509
"1353",3117.813,2607.573,376.4416,304.9085
"1354",3332.763,2823.978,404.8621,334.5532
"1355",3533.739,3040.908,431.9903,365.0363
"1356",3733.974,3240.507,459.7986,393.7112
"1357",3952.908,3429.903,490.2537,423.0329
"1358",4098.375,3601.443,516.235,451.5025
"1359",4260.984,3758.175,541.6138,478.8317
"1360",4380.825,3897.777,566.7872,504.8395
"1361",4549.968,4048.944,592.8338,530.6285
"1362",4660.521,4205.916,616.806,557.6957
"1363",4791.105,4294.29,637.8454,580.411
"1364",4927.968,4397.763,659.3728,600.3002
"1365",5000.727,4514.283,676.5656,624.0914
"1366",5066.421,4603.86,693.3428,643.9548
"1367",5181.3,4740.855,711.8181,664.1579
"1368",5246.235,4812.252,728.5547,683.8163
"1369",5300.442,4919.613,741.6651,703.0221
"1370",5365.596,4935.321,753.2723,717.3031
"1371",5380.875,4989.816,765.1138,731.8919
"1372",5407.542,5027.445,776.0576,745.6906
"1373",5454.672,5053.101,784.3964,758.785
"1374",5456.604,5082.396,792.9733,766.7984
"1375",5486.043,5095.593,798.6151,774.4667
"1376",5452.677,5118.933,804.4748,780.586
"1377",5418.708,5128.044,807.1672,785.4779
"1378",5378.121,5062.959,806.8455,787.2184
"1379",5296.191,5057.55,803.2876,789.2871
"1380",5225.157,5032.503,799.3592,789.9356
"1381",5117.19,5019.021,793.4805,784.974
"1382",5073.873,4991.439,785.649,782.4994
"1383",5012.91,4924.539,776.101,778.3471
"1384",4940.031,4892.592,768.906,773.9763
"1385",4833.135,4832.268,759.9232,768.5603
"1386",4730.016,4763.907,748.0369,758.4246
"1387",4645.752,4675.02,734.6394,748.5108
"1388",4498.08,4540.02,718.0642,735.8745
"1389",4363.389,4456.221,701.5254,723.2418
"1390",4194.495,4347.765,680.4881,708.36
"1391",4058.184,2966.424,659.1177,692.5304
"1392",3892.854,4103.139,638.2024,674.4158
"1393",3751.521,3905.343,617.8609,650.6853
"1394",3580.674,3776.487,596.9835,634.1975
"1395",3404.31,3582.546,573.8195,605.3427
"1396",3231.969,3462.273,550.0917,591.6934
"1397",3021.843,3293.199,524.4646,570.5208
"1398",2835.759,3136.554,498.9363,545.6901
"1399",2632.359,2930.463,471.9862,519.5117
"1400",2223.156,2750.967,444.9694,492.5037
"1401",1286.85,2545.206,416.5878,467.542
"1402",834.714,2203.251,388.5317,442.1297
"1403",473.562,1356.771,358.7765,410.6574
"1404",430.719,896.484,329.1476,383.6185
"1405",607.116,507.684,299.8165,349.297
"1406",436.704,458.235,269.0088,322.6886
"1407",344.652,592.206,239.1234,286.5826
"1408",358.974,443.241,208.7298,261.1409
"1409",330.762,379.689,179.4914,229.6138
"1410",338.01,351.57,151.2909,200.6901
"1411",324.366,344.592,122.7457,171.9938
"1412",317.175,359.109,95.6724,145.2087
"1413",317.295,380.97,69.9551,123.0821
"1414",332.013,359.775,47.0004,97.0331
"1415",346.341,374.412,16.0069,71.2651
"1416",325.503,332.373,7.3358,44.3374
"1417",339.705,339.438,2.0082,11.9667
"1418",304.251,360.795,0,5.5846
"1419",296.931,353.352,0,0.8017
"1420",113.013,296.706,0,0
"1421",0,239.814,0,0
"1422",0,0,0,0
"1423",0,0,0,0
"1424",0,0,0,0
"1425",0,0,0,0
"1426",0,0,0,0
"1427",0,0,0,0
"1428",0,0,0,0
"1429",0,0,0,0
"1430",0,0,0,0
"1431",0,0,0,0
"1432",0,0,0,0
"1433",0,0,0,0
"1434",0,0,0,0
"1435",0,0,0,0
"1436",0,0,0,0
"1437",0,0,0,0
"1438",0,0,0,0
"1439",0,0,0,0
"1440",0,0,0,0
"1441",0,0,0,0
"1442",0,0,0,0
"1443",0,0,0,0
"1444",0,0,0,0
"1445",0,0,0,0
"1446",0,0,0,0
"1447",0,0,0,0
"1448",0,0,0,0
"1449",0,0,0,0
"1450",0,0,0,0
"1451",0,0,0,0
"1452",0,0,0,0
"1453",0,0,0,0
"1454",0,0,0,0
"1455",0,0,0,0
"1456",0,0,0,0
"1457",0,0,0,0
"1458",0,0,0,0
"1459",0,0,0,0
"1460",0,0,0,0
"1461",0,0,0,0
"1462",0,0,0,0
"1463",0,0,0,0
"1464",0,0,0,0
"1465",0,0,0,0
"1466",0,0,0,0
"1467",0,0,0,0
"1468",0,0,0,0
"1469",0,0,0,0
"1470",0,0,0,0
"1471",0,0,0,0
"1472",0,0,0,0
"1473",0,0,0,0
"1474",0,0,0,0
"1475",0,0,0,0
"1476",0,0,0,0
"1477",0,0,0,0
"1478",0,0,0,0
"1479",0,0,0,0
"1480",0,0,0,0
"1481",0,0,0,0
"1482",204.606,0,1.0041,0
"1483",323.124,0,5.9112,0
"1484",315.822,84.609,12.4389,0.9566
"1485",331.884,337.842,28.6445,6.2667
"1486",324.198,350.631,53.5395,14.2533
"1487",387.786,343.113,76.887,36.333
"1488",358.989,352.245,101.9505,53.8877
"1489",379.611,344.829,128.5848,33.0002
"1490",351.405,316.236,157.675,20.0264
"1491",365.55,329.523,186.4882,20.0164
"1492",533.976,350.04,214.7992,23.2908
"1493",2094.687,314.766,243.6518,21.6314
"1494",2364.507,342.837,274.3509,32.5998
"1495",2607.573,335.646,304.9085,31.6549
"1496",2823.978,356.457,334.5532,34.5979
"1497",3040.908,336.204,365.0363,50.3224
"1498",3240.507,349.74,393.7112,56.6424
"1499",3429.903,342.201,423.0329,48.5819
"1500",3601.443,453.924,451.5025,67.6787
"1501",3758.175,736.497,478.8317,118.5201
"1502",3897.777,620.349,504.8395,105.0904
